srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,6492,2,4.000000,1,2.300000,NULL,3.910000,36,47.000000,0,12610,1,39,2,0,1,1,NULL,284.56,1,NULL,NULL,NULL,1,0,12,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,12,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,8946,3,4.500000,1,1.950000,NULL,5.170000,19,84.000000,0,12610,1,39,2,0,1,1,NULL,288.12,1,NULL,NULL,NULL,0,1,NULL,0,0,NULL,NULL,NULL,NULL,1,0,20,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,9952,2,3.000000,1,1.610000,NULL,4.100000,14,50.000000,0,12610,1,39,2,0,1,1,NULL,275.55,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,19470,2,3.500000,1,1.390000,NULL,4.370000,9,60.000000,0,12610,1,39,2,0,1,1,NULL,275.42,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,20499,2,3.500000,1,2.200000,NULL,4.110000,31,45.000000,0,12610,1,39,2,0,1,1,NULL,284.67,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,24526,3,4.000000,1,0.690000,0.1099,4.940000,2,119.000000,0,12610,1,39,2,0,1,1,NULL,278.73,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,26421,3,5.000000,1,2.080000,NULL,5.070000,25,89.000000,0,12610,1,39,2,0,1,1,NULL,287.79,1,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,27675,3,4.500000,1,1.100000,0.1626,4.700000,7,85.000000,0,12610,1,39,2,0,1,1,NULL,279.74,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,28364,3,4.500000,1,1.610000,0.2046,4.730000,3,79.000000,0,12610,1,39,2,0,1,1,NULL,280.57,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
11,2013-02-25 08:39:33,5,219,NULL,NULL,219,33980,3,5.000000,1,1.100000,NULL,5.030000,13,98.000000,0,12610,1,39,2,0,1,1,NULL,283.87,1,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,0
